day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
2,2026-04-29,13.0,79.25,0.7430157171470333,high,0.13172015707971868,0.3486921960078477,35.06213622367126,47.48803093933435,15.676366644151605
2,2026-04-29,13.0,79.5,0.7567825328935642,high,0.16239189729868606,0.3676389095898247,34.99855512480631,45.22648245733434,15.192269446488973
2,2026-04-29,13.0,79.75,0.7701982602437789,high,0.2230831672944597,0.36860593904258615,34.90844351482776,44.70132944664721,15.2785706723864
2,2026-04-29,13.0,80.0,0.7350432476500922,high,0.1557301303521334,0.27093188728242573,34.847167318266735,46.521390187531225,16.285671260562754
2,2026-04-29,13.0,80.25,0.42732433512117185,medium,0.040151993112226385,0.12596876264011928,34.64122740016073,48.44108208688123,16.186203355533358
2,2026-04-29,13.0,80.5,0.38938482175112543,low,0.0033801597509941707,0.034795086051800796,34.41956944776885,50.182707509600284,16.723149703785445
2,2026-04-29,13.25,76.0,0.3906460817725531,low,2.8531042595782985e-05,0.001915173271785152,33.98902790723188,52.907213343148904,17.550718044314465
2,2026-04-29,13.25,76.25,0.3813197381322872,low,8.081720899159315e-05,0.0035314158317879298,34.14648933127266,50.64086655932051,16.96946422242298
2,2026-04-29,13.25,76.5,0.3849170832142013,low,0.0011985491927108296,0.009346386139633595,33.8369664015553,50.75075729268547,16.136613558865882
2,2026-04-29,13.25,76.75,0.3996607009217884,low,0.008158273661359865,0.023934276687922904,34.51603097542768,46.57918397234703,15.26212941137512
2,2026-04-29,13.25,77.0,0.3925838743986131,low,0.017966111437040553,0.04350730219359855,34.147530510685236,51.30984422424533,13.92181275658099
2,2026-04-29,13.25,77.25,0.39717867810036583,low,0.020285318558309822,0.06011935847034529,34.05819768809522,51.845940870012484,14.706069977853685
2,2026-04-29,13.25,77.5,0.4027433057375715,medium,0.020532503290016633,0.07245880067386502,34.36890648736019,48.99728278836594,13.830218476682212
2,2026-04-29,13.25,77.75,0.41142373214456157,medium,0.020806053595871125,0.08566478648238074,34.16961482782069,50.45388124494155,14.18395041074102
2,2026-04-29,13.25,78.0,0.41998912287465173,medium,0.030601738425817405,0.11034866648246822,34.383096392824704,47.894369488675274,13.762994561758658
2,2026-04-29,13.25,78.25,0.4427929581439842,medium,0.04768220715727767,0.1512902919044347,34.83325039757574,49.2432292640371,12.348288399768098
2,2026-04-29,13.25,78.5,0.45270399432421005,medium,0.06353993747192742,0.18738463578396544,34.29351802216242,48.74723281676939,12.602728563174036
2,2026-04-29,13.25,78.75,0.45467910293710784,medium,0.05067613302253053,0.18840298057161814,34.42989752895391,45.18422799297201,13.3993131801586
2,2026-04-29,13.25,79.0,0.44276512040176297,medium,0.0337298531321062,0.16578521614794592,34.38014614354448,50.23267095714554,14.060855800353806
2,2026-04-29,13.25,79.25,0.44158344410090655,medium,0.03509610355911825,0.15801288842662933,34.42767227346657,50.63838368990219,14.839217331295984
2,2026-04-29,13.25,79.5,0.44573279467835814,medium,0.0500022670861082,0.17834160185634038,35.023056914281725,48.238235062878076,14.387334631028994
2,2026-04-29,13.25,79.75,0.46026232489237384,medium,0.0700429806379291,0.18903816305236568,34.79666118739891,46.64236945356329,14.507869628085079
2,2026-04-29,13.25,80.0,0.4377398371584341,medium,0.04852269302786922,0.1432452130364495,34.76911378071382,48.872837111453066,15.668869394535095
2,2026-04-29,13.25,80.25,0.4009102438866258,medium,0.012418452419360815,0.06764541806477728,33.439469447235936,49.850329170937584,16.03087133684869
2,2026-04-29,13.25,80.5,0.38866112327130187,low,0.0010415963320306297,0.01883000523194911,34.171983350109755,52.04447103605024,16.630379041146966
2,2026-04-29,13.5,76.0,0.3857117673267417,low,2.790242849980276e-07,0.00023490934061795054,33.90063889414206,50.89661934304432,17.428384223442865
2,2026-04-29,13.5,76.25,0.38083150369472607,low,6.857754990813182e-06,0.0008217579109456592,33.97703351604284,50.788560587413215,16.19397580259871
2,2026-04-29,13.5,76.5,0.38610731239303386,low,0.00015873834879036344,0.003210786905695521,33.83626006883939,52.34690451071591,16.36190568076469
2,2026-04-29,13.5,76.75,0.38651087335702883,low,0.0010689637703901224,0.008656264542503402,33.65752251363661,51.79573821801583,15.412086513550529
2,2026-04-29,13.5,77.0,0.38781613352910355,low,0.002232694059396447,0.015141339111768825,34.065038558706355,50.92363494076906,15.244430892580626
2,2026-04-29,13.5,77.25,0.3885782322536251,low,0.0022437038879363205,0.019452976086178846,33.818414076032184,49.77664664382436,14.94786327761662
2,2026-04-29,13.5,77.5,0.38654556109438365,low,0.0019774008252068497,0.021839059487083007,33.877894267451794,49.65341225140991,14.106397355830342
2,2026-04-29,13.5,77.75,0.39203790176219216,low,0.002010588961643628,0.025548852337225224,33.7192121412496,49.723147056432616,13.050045021680175
2,2026-04-29,13.5,78.0,0.393782684627365,low,0.0034627436839883325,0.03429893295318773,33.85404277101595,49.4273792303103,12.838098755177564
2,2026-04-29,13.5,78.25,0.4051697244708554,medium,0.005239769316423243,0.04746725569396749,34.09637703903451,49.858241811962834,12.717561184613956
2,2026-04-29,13.5,78.5,0.40826028919628987,medium,0.006339212837105803,0.05651026581835068,34.20152651129119,51.920780908865396,12.443295553377885
2,2026-04-29,13.5,78.75,0.4085482582094464,medium,0.004638179393972129,0.05339269466888873,33.9503659895364,49.840581024930174,12.957097945201404
2,2026-04-29,13.5,79.0,0.4028289603291304,medium,0.0027427500838349927,0.04504761104132093,33.960954093261584,50.08464820680757,13.738277200507667
2,2026-04-29,13.5,79.25,0.4008880156147828,medium,0.003250968504278704,0.044255212419324286,33.878399219647285,47.56521927979068,13.991477081875487
2,2026-04-29,13.5,79.5,0.4069448851619929,medium,0.005017095525842554,0.05289360813845014,34.21111479405346,51.785423145083,15.147505323531432
2,2026-04-29,13.5,79.75,0.40697679168722845,medium,0.006890679523464196,0.057688957244488026,33.85031644902781,49.73386680839491,15.585396799258675
2,2026-04-29,13.5,80.0,0.40466625675989687,medium,0.004659905104414987,0.044127881537888436,33.85369512610278,51.33578199612498,14.71682832041026
2,2026-04-29,13.5,80.25,0.3866277244582246,low,0.0011776182732063604,0.020895851108039935,33.904654682338936,51.45530895232289,16.434822835980995
2,2026-04-29,13.5,80.5,0.38865198370545867,low,9.829435075881353e-05,0.005819435062416044,33.71435759431168,50.03056527303843,16.346345881087156
