day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
5,2026-08-16,13.0,78.75,0.16866100791604965,low,1.3889744949887544e-05,0.0019618370155780906,30.497604063603337,59.292732157827075,9.940692458701127
5,2026-08-16,13.0,79.0,0.16237551583695317,low,4.917404140571654e-07,0.0005456916603471117,30.552318805551746,62.14095389657455,10.197637328693364
5,2026-08-16,13.0,79.25,0.16167109627874454,low,7.953616770255203e-07,0.0007907987401327744,30.709020465055616,64.08684736195751,10.935642673072744
5,2026-08-16,13.0,79.5,0.16445054764607375,low,6.830277253260651e-06,0.0020013909555614716,30.374010454074725,61.495491694251676,11.343881959596375
5,2026-08-16,13.0,79.75,0.1607803294724542,low,1.6371202426198145e-05,0.003002794819908347,30.31641733935782,63.93154246017414,12.05698520380901
5,2026-08-16,13.0,80.0,0.17371579663955705,low,1.0860589055390748e-05,0.002476610513567136,30.204950330244955,59.099920611709145,12.472359693841637
5,2026-08-16,13.0,80.25,0.17632748111774005,low,1.994365648297285e-06,0.0011138896243502948,30.41819146953089,58.95119379432966,12.667531683876236
5,2026-08-16,13.0,80.5,0.17198893204695204,low,1.0139803318963091e-07,0.0002727182858265188,30.766586713963914,62.934351661332656,13.294022366651715
5,2026-08-16,13.25,76.0,0.18730811270106507,low,3.213790067057771e-08,0.00011016749473133048,30.94050882275165,59.581337809397546,13.362302232634113
5,2026-08-16,13.25,76.25,0.17504846898644547,low,2.3075086739581158e-06,0.0008438357049548054,30.226455948897087,61.22380799692673,13.07542048070755
5,2026-08-16,13.25,76.5,0.16951208325393907,low,4.569030483828866e-05,0.0036579763376125007,30.061651521837426,62.50601649791685,12.586291513624904
5,2026-08-16,13.25,76.75,0.1694962455235129,low,0.00026042481937312,0.009836892789713355,30.511457696220962,64.38450923804574,12.376549770331994
5,2026-08-16,13.25,77.0,0.1749124816317496,low,0.0006810441668671192,0.019806656477436332,30.532187942679492,61.09030188434553,10.94306758569138
5,2026-08-16,13.25,77.25,0.18560199417917164,low,0.0022999584580087632,0.03358524286884633,30.946118706651017,59.60898547778438,11.099926610762095
5,2026-08-16,13.25,77.5,0.17744470353841577,low,0.004569712341398196,0.04198031632946117,30.52368741642133,61.22664493612606,10.825567312495725
5,2026-08-16,13.25,77.75,0.16921499482310293,low,0.003064621856017005,0.03288990735823807,30.86389025613617,61.2667410537385,10.046249184812739
5,2026-08-16,13.25,78.0,0.16663431989121902,low,0.0006534744744386735,0.01540115182712053,30.739227407041092,61.73903854648258,11.104671908275348
5,2026-08-16,13.25,78.25,0.15874745747336333,low,4.575464018400825e-05,0.004679476046966183,30.667596387360142,61.45133912543899,8.752776897797515
5,2026-08-16,13.25,78.5,0.1646770754512849,low,2.3872979242477432e-06,0.0011843362091954425,30.57717790743884,58.71886944859627,9.047655519954697
5,2026-08-16,13.25,78.75,0.17620962118062183,low,1.9808869222626052e-07,0.0002859335996895624,30.825836349528362,57.856325853970716,10.917464270884784
5,2026-08-16,13.25,79.0,0.16105848808514084,low,6.627669779852263e-09,6.260047888690621e-05,30.2769362193577,61.17600618969804,10.769524109313013
5,2026-08-16,13.25,79.25,0.1672552775010462,low,3.822235976805242e-09,6.271519987976924e-05,30.879869218571113,61.06750367930567,10.97308473425446
5,2026-08-16,13.25,79.5,0.16361364236597817,low,3.243964908323511e-08,0.0001573177437853098,30.462111722127638,61.308300866867896,11.143419578599087
5,2026-08-16,13.25,79.75,0.16585066785995994,low,7.738477674559003e-08,0.00023729834517050068,30.50099516162359,62.69282699956402,12.701740818127966
5,2026-08-16,13.25,80.0,0.16403734301498213,low,5.106919271539143e-08,0.00019583379566802305,30.46782228883797,62.36365479728007,12.005721713753925
5,2026-08-16,13.25,80.25,0.1687901674768087,low,9.326761282555487e-09,8.800927774213354e-05,30.237925728580823,59.86375714118633,12.295352453153333
5,2026-08-16,13.25,80.5,0.1712991740401803,low,4.71519388654893e-10,2.1522780939363494e-05,30.576217798908132,61.89972227507699,13.192453065665049
5,2026-08-16,13.5,76.0,0.1740009981718955,low,4.958493504952223e-10,1.537967101555187e-05,29.896352917450965,60.94755969658044,13.694477160857293
5,2026-08-16,13.5,76.25,0.1789058312162115,low,3.561180492886875e-08,0.00011864479792816802,30.152254990230425,59.66971834536657,12.966009637597
5,2026-08-16,13.5,76.5,0.1708059821381432,low,7.079668456867621e-07,0.0005270193512435852,30.056245886613095,62.00560668715613,12.809410954412183
5,2026-08-16,13.5,76.75,0.1688113462193796,low,4.266918278643666e-06,0.0015190697025585338,30.41503732020126,62.63198217085127,11.636684365456157
5,2026-08-16,13.5,77.0,0.18124937028151633,low,1.6402277085369263e-05,0.0034578770684593387,30.513195838906515,59.37623547500218,11.435409878691653
5,2026-08-16,13.5,77.25,0.1759815896657705,low,7.728161841110333e-05,0.0065066305723064325,30.062457373373558,60.016624132604534,11.225229074525865
5,2026-08-16,13.5,77.5,0.18613486711773458,low,0.00016297236469832668,0.008523363514190559,30.991834502753377,58.52575491051977,10.734247126596683
5,2026-08-16,13.5,77.75,0.16188242748972995,low,0.0001124269572552033,0.006765487708215341,29.93476058353249,59.84951460927664,9.671881767980922
5,2026-08-16,13.5,78.0,0.16127842227472328,low,2.442332596241649e-05,0.0031133130914021193,30.34708684680579,59.86783641234251,9.337862241136593
5,2026-08-16,13.5,78.25,0.15830712309129163,low,1.616858437397999e-06,0.000851182754976649,30.158675941702256,60.07528590946319,9.204847637123983
5,2026-08-16,13.5,78.5,0.15849495858704937,low,3.670358444581531e-08,0.0001591201449223662,30.473778214880465,61.161037072182445,9.231181759486763
5,2026-08-16,13.5,78.75,0.16092323554917412,low,9.102329438628997e-10,2.645425591657752e-05,30.42766085929248,60.68171324326074,9.760488816192215
5,2026-08-16,13.5,79.0,0.16828216215256742,low,2.5393314206061482e-11,4.398027454937458e-06,30.248650879830926,58.60179524457945,11.21903158680398
5,2026-08-16,13.5,79.25,0.1660296435595578,low,5.180520547678214e-12,2.8305875925055566e-06,29.89786047110955,58.129105882143804,11.131940428499206
5,2026-08-16,13.5,79.5,0.16383742305350435,low,4.251828789553197e-11,6.7663625097461695e-06,30.20546580326867,60.07463705356427,11.026831489832006
5,2026-08-16,13.5,79.75,0.17164851020390393,low,1.0095652019963647e-10,1.0210903478598117e-05,30.40312623729627,58.54269983568671,11.37388710324043
5,2026-08-16,13.5,80.0,0.16827898873335662,low,6.629259682602221e-11,8.422478416513086e-06,30.21426176087004,61.519444364266946,13.384325117871771
5,2026-08-16,13.5,80.25,0.16812651718810603,low,1.204310817341334e-11,3.781124574949332e-06,30.27840133945669,61.897990591257226,13.436256672644143
5,2026-08-16,13.5,80.5,0.16355010131228398,low,6.054930096849494e-13,9.235529497900513e-07,29.641249213472726,60.902907700136446,13.033150912484368
