day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
3,2026-08-14,13.0,79.0,0.1687408630991617,low,7.186975282373955e-07,0.0005456916603471117,30.60337409567237,60.34754442622437,10.72608225666694
3,2026-08-14,13.0,79.25,0.17483581025156955,low,1.1624516818065298e-06,0.0007907987401327744,30.79691489016144,59.07769962655806,10.734475791819566
3,2026-08-14,13.0,79.5,0.17655254897526695,low,9.98271290861172e-06,0.0020013909555614716,30.930801372981563,58.71000934448794,11.149605608837822
3,2026-08-14,13.0,79.75,0.1600902084906128,low,2.3927142007520363e-05,0.003002794819908347,30.24386512074608,63.04359550271451,11.408387091416751
3,2026-08-14,13.0,80.0,0.177159744551264,low,1.5873168619417246e-05,0.002476610513567136,30.53166686690087,59.26503613202925,12.76790347132085
3,2026-08-14,13.0,80.25,0.17636531684645793,low,2.91484210135757e-06,0.0011138896243502948,30.679733342742406,60.599914500507786,13.15400230975448
3,2026-08-14,13.0,80.5,0.17715857291132092,low,1.4819712543099902e-07,0.0002727182858265188,30.773340710060985,61.31282312827135,13.582090436162055
3,2026-08-14,13.25,76.0,0.18540069628643588,low,4.697077790315203e-08,0.00011016749473133048,30.75202865687708,59.72594143366177,13.596255887430637
3,2026-08-14,13.25,76.25,0.1856925503617776,low,3.3725126773234e-06,0.0008438357049548054,30.816294785669854,59.21447936529295,12.900717592849503
3,2026-08-14,13.25,76.5,0.19132880971062255,low,6.677813784057574e-05,0.0036579763376125007,31.026341863333688,57.776121001307764,12.881510118890647
3,2026-08-14,13.25,76.75,0.18154087701197263,low,0.00038062088985302153,0.009836892789713355,30.815869840105787,60.19119165767981,11.831728146131127
3,2026-08-14,13.25,77.0,0.17268550454872242,low,0.0009953722438827126,0.019806656477436332,30.800573521176045,62.997161645876204,10.891386877798102
3,2026-08-14,13.25,77.25,0.18432872973073672,low,0.0033614777463205,0.03358524286884633,30.554391202505723,59.057681189070586,11.319613609866373
3,2026-08-14,13.25,77.5,0.18154360557543114,low,0.00667881034512044,0.04198031632946117,30.852132908524208,61.146141883338245,11.052566944128298
3,2026-08-14,13.25,77.75,0.17753757444999968,low,0.004479062712640238,0.03288990735823807,30.998320015247334,58.76781548840638,10.38741532967759
3,2026-08-14,13.25,78.0,0.16484310226589888,low,0.0009550780780257535,0.01540115182712053,30.73341683591032,61.27008010738369,10.22805057638035
3,2026-08-14,13.25,78.25,0.1680741312433308,low,6.687216642278128e-05,0.004679476046966183,30.89853587056573,59.920335825688674,9.889747677235572
3,2026-08-14,13.25,78.5,0.16344010172082332,low,3.4891277354390092e-06,0.0011843362091954425,31.281681034219446,62.62368297331344,9.568707787922596
3,2026-08-14,13.25,78.75,0.15724128966618925,low,2.895142424845346e-07,0.0002859335996895624,30.131236801884167,61.670923626281215,10.118312823190067
3,2026-08-14,13.25,79.0,0.16586186359687552,low,9.68659429363023e-09,6.260047888690621e-05,30.559716388085857,59.88536432116752,10.561539627227978
3,2026-08-14,13.25,79.25,0.1590111149036998,low,5.586344889176893e-09,6.271519987976924e-05,30.791440952093858,64.12916139271032,10.873565492431437
3,2026-08-14,13.25,79.5,0.17849477857901153,low,4.7411794813959006e-08,0.0001573177437853098,31.410316110650058,59.37474357592772,11.358294317943772
3,2026-08-14,13.25,79.75,0.17658427779142946,low,1.1310082755124697e-07,0.00023729834517050068,30.30357746573358,57.535217134217056,12.4149392882634
3,2026-08-14,13.25,80.0,0.17245575015737988,low,7.463958935326438e-08,0.00019583379566802305,30.583684495704453,60.20888720433719,12.313276515817561
3,2026-08-14,13.25,80.25,0.1804293516284276,low,1.3631420336042633e-08,8.800927774213354e-05,30.85535314163039,58.855199124819364,13.062053354222197
3,2026-08-14,13.25,80.5,0.17804173371702864,low,6.891437218802282e-10,2.1522780939363494e-05,30.938120934130747,60.626543979274395,13.376882126728662
3,2026-08-14,13.5,76.0,0.1782094011008426,low,7.247028968776326e-10,1.537967101555187e-05,29.946476260478935,59.42989495281945,13.137519476150338
3,2026-08-14,13.5,76.25,0.17590225783452113,low,5.2048022588346634e-08,0.00011864479792816802,30.304002111167677,60.001732580038826,12.298883156511597
3,2026-08-14,13.5,76.5,0.1798896331217607,low,1.0347207744652676e-06,0.0005270193512435852,30.498145839362188,60.194993958343346,12.69499228899025
3,2026-08-14,13.5,76.75,0.17393508248288253,low,6.236265176479204e-06,0.0015190697025585338,30.13048078741824,60.01063127401338,12.092866475298226
3,2026-08-14,13.5,77.0,0.17750057397005853,low,2.3972558817078156e-05,0.0034578770684593387,30.23569319067634,59.067657541946666,11.229982606574746
3,2026-08-14,13.5,77.25,0.18800949989642812,low,0.0001129500576777664,0.0065066305723064325,31.151350113952045,60.26148679627753,11.74297292188978
3,2026-08-14,13.5,77.5,0.1755067024399941,low,0.00023819037917447748,0.008523363514190559,30.53351294624057,60.89288172279395,10.81430013725856
3,2026-08-14,13.5,77.75,0.17416032173097953,low,0.0001643163221422202,0.006765487708215341,30.69279522180168,59.60730710829843,10.801053313525257
3,2026-08-14,13.5,78.0,0.1634785836640364,low,3.569563025276256e-05,0.0031133130914021193,30.472535860041326,59.593468376810755,9.478274614232243
3,2026-08-14,13.5,78.25,0.16131906926593026,low,2.363100793120152e-06,0.000851182754976649,30.742101882849084,60.728346883937355,9.031338974526832
3,2026-08-14,13.5,78.5,0.16473722733955812,low,5.364370034388392e-08,0.0001591201449223662,30.27713537551412,58.36904792230356,9.672553157382925
3,2026-08-14,13.5,78.75,0.16523022743023547,low,1.3303404564150072e-09,2.645425591657752e-05,30.603885337081504,59.37997613645373,9.677484186746362
3,2026-08-14,13.5,79.0,0.17163644536528685,low,3.7113305378089857e-11,4.398027454937458e-06,31.406753510413196,61.285433705871235,10.644571837885133
3,2026-08-14,13.5,79.25,0.16481148123353992,low,7.571530031222004e-12,2.8305875925055566e-06,30.378468346326294,60.01466899538536,10.819914837561154
3,2026-08-14,13.5,79.5,0.1739551303442129,low,6.214211307808518e-11,6.7663625097461695e-06,31.01687809141973,59.99811322067151,11.475331249251797
3,2026-08-14,13.5,79.75,0.1570299165657928,low,1.475518372148533e-10,1.0210903478598117e-05,30.18691432916756,64.15517331789769,11.90316293746119
3,2026-08-14,13.5,80.0,0.17525675642134253,low,9.688917997649399e-11,8.422478416513086e-06,31.056623194031403,60.41863232107035,12.064977121976984
3,2026-08-14,13.5,80.25,0.17274190486393015,low,1.7601465791911804e-11,3.781124574949332e-06,30.39507277346149,59.95490972166863,12.733171855623404
3,2026-08-14,13.5,80.5,0.17964689006069526,low,8.849513218472337e-13,9.235529497900513e-07,30.650493284778847,59.21962252193135,13.517367721841445
