day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
4,2026-08-15,13.0,78.75,0.16887413898901826,low,1.70950707075539e-05,0.0019618370155780906,30.592624609406872,58.8372577947583,9.428230294955759
4,2026-08-15,13.0,79.0,0.1739646652823126,low,6.052189711472804e-07,0.0005456916603471117,31.34287398499357,61.031971373650265,10.415997919719482
4,2026-08-15,13.0,79.25,0.17026667468464116,low,9.78906679416025e-07,0.0007907987401327744,30.729782232109763,60.7086898144629,11.097629688391521
4,2026-08-15,13.0,79.5,0.1652228031429373,low,8.406495080936186e-06,0.0020013909555614716,30.678673374228794,61.83214780693031,11.006134884947395
4,2026-08-15,13.0,79.75,0.1642337019986692,low,2.0149172216859256e-05,0.003002794819908347,30.19803648606041,61.800203683356294,11.909345601029393
4,2026-08-15,13.0,80.0,0.17888412499413536,low,1.3366878837403998e-05,0.002476610513567136,30.800198827935798,58.92876596287812,12.338324122259845
4,2026-08-15,13.0,80.25,0.17162353122332152,low,2.4546038748274276e-06,0.0011138896243502948,30.31043639280413,60.51489645234533,12.633240719546263
4,2026-08-15,13.0,80.5,0.17659317025166443,low,1.2479757931031498e-07,0.0002727182858265188,30.662984627914582,60.364314259424425,13.14590786049738
4,2026-08-15,13.25,76.0,0.17428586891225262,low,3.955433928686487e-08,0.00011016749473133048,29.964718174564204,61.052167361756055,13.458458666330664
4,2026-08-15,13.25,76.25,0.18098177081082195,low,2.8400106756407578e-06,0.0008438357049548054,30.51192314711293,60.45634496239278,13.159836064294165
4,2026-08-15,13.25,76.5,0.18038909942406212,low,5.62342213394322e-05,0.0036579763376125007,30.41798233892339,59.45263768177398,12.362430253984863
4,2026-08-15,13.25,76.75,0.18090036389545164,low,0.00032052285461307075,0.009836892789713355,30.863316158349726,60.09288963545386,11.442635514157006
4,2026-08-15,13.25,77.0,0.18320598695343632,low,0.000838208205374916,0.019806656477436332,30.825041774311575,60.74755344337845,12.02248874406841
4,2026-08-15,13.25,77.25,0.17784547117372929,low,0.0028307181021646317,0.03358524286884633,30.753616586453926,62.92728133138785,11.586630636568415
4,2026-08-15,13.25,77.5,0.1735286345495345,low,0.005624261343259318,0.04198031632946117,30.45320134242878,62.052850138024795,10.779850017454804
4,2026-08-15,13.25,77.75,0.17259458212021106,low,0.0037718422843286215,0.03288990735823807,30.807778875688257,60.597461885323824,10.720044150662885
4,2026-08-15,13.25,78.0,0.17181010096229965,low,0.0008042762762322136,0.01540115182712053,30.734117748777805,57.78296358756016,9.459290897791295
4,2026-08-15,13.25,78.25,0.16271708805353144,low,5.6313403303394764e-05,0.004679476046966183,30.735770488281755,60.560240293892726,9.146655189788177
4,2026-08-15,13.25,78.5,0.16228734274117745,low,2.9382128298433762e-06,0.0011843362091954425,30.318257501401327,60.372807147537124,10.185920647607318
4,2026-08-15,13.25,78.75,0.16421598385521669,low,2.438014673553976e-07,0.0002859335996895624,30.808228935293837,61.33877567910548,10.202429388748948
4,2026-08-15,13.25,79.0,0.16502396865434973,low,8.157132036741246e-09,6.260047888690621e-05,30.795928711660856,61.03067391915985,10.490724084419151
4,2026-08-15,13.25,79.25,0.17193021467706296,low,4.7042904329910675e-09,6.271519987976924e-05,30.715479282557855,60.128380049689106,11.751570434456223
4,2026-08-15,13.25,79.5,0.16574260382962086,low,3.992572194859706e-08,0.0001573177437853098,30.28104904168047,60.752414809018845,11.879782675489379
4,2026-08-15,13.25,79.75,0.1642773537417519,low,9.52428021484185e-08,0.00023729834517050068,30.24684621172974,60.76951397129554,11.532295124854876
4,2026-08-15,13.25,80.0,0.16499653678261297,low,6.28543910343279e-08,0.00019583379566802305,30.415450804887335,62.140220744194544,12.278817788391379
4,2026-08-15,13.25,80.25,0.16750424698161193,low,1.147909080929906e-08,8.800927774213354e-05,30.51607887483906,61.847665144027665,12.572490083637827
4,2026-08-15,13.25,80.5,0.1721166424478166,low,5.803315552675606e-10,2.1522780939363494e-05,30.312862952255756,59.890381638400264,12.715001428387852
4,2026-08-15,13.5,76.0,0.18620797853951215,low,6.102761236864275e-10,1.537967101555187e-05,30.631096812153746,58.8485750485335,13.336143329064292
4,2026-08-15,13.5,76.25,0.17263847704974622,low,4.3829913758607695e-08,0.00011864479792816802,30.29861298730474,61.58824938269067,12.446768178249243
4,2026-08-15,13.5,76.5,0.18116231901279456,low,8.713438100760149e-07,0.0005270193512435852,30.177806972959896,58.251145712408004,12.55481025742262
4,2026-08-15,13.5,76.75,0.17103875400248814,low,5.251591727561435e-06,0.0015190697025585338,30.325220404416292,61.830356655111366,11.984938775745093
4,2026-08-15,13.5,77.0,0.18227491556015235,low,2.0187417951223708e-05,0.0034578770684593387,30.850439564787937,60.72322593889068,11.806340409959553
4,2026-08-15,13.5,77.25,0.1655841516912348,low,9.511583804443486e-05,0.0065066305723064325,29.98516727013785,63.486432928648796,10.729259285585325
4,2026-08-15,13.5,77.5,0.18120490134103123,low,0.00020058137193640208,0.008523363514190559,30.631885289984474,58.87932951235891,10.441488156970069
4,2026-08-15,13.5,77.75,0.1648157892062755,low,0.00013837163969871173,0.006765487708215341,30.60072649136391,61.53659645370624,9.988556326061833
4,2026-08-15,13.5,78.0,0.16698807475428087,low,3.0059478107589524e-05,0.0031133130914021193,30.706747306898254,58.08387998131197,8.850022935177975
4,2026-08-15,13.5,78.25,0.15803299163274426,low,1.9899796152590755e-06,0.000851182754976649,30.33513795506944,61.143233587491494,9.410151141975444
4,2026-08-15,13.5,78.5,0.15805922083028132,low,4.517364239484962e-08,0.0001591201449223662,29.793131403084697,58.97105368056078,9.356121774839949
4,2026-08-15,13.5,78.75,0.16435276351314398,low,1.1202867001389536e-09,2.645425591657752e-05,30.334581358008943,60.27449405741896,10.764312197766273
4,2026-08-15,13.5,79.0,0.16129531632374844,low,3.125330979207567e-11,4.398027454937458e-06,29.861460908031045,59.478610678870666,10.74572693267236
4,2026-08-15,13.5,79.25,0.1631265747504047,low,6.376025289450109e-12,2.8305875925055566e-06,30.645879834359835,61.793653816654306,10.858378099945268
4,2026-08-15,13.5,79.5,0.1680400795552166,low,5.2330200486808574e-11,6.7663625097461695e-06,30.593231863070397,59.678792509425726,10.992108810191814
4,2026-08-15,13.5,79.75,0.1631755613785189,low,1.2425417870724488e-10,1.0210903478598117e-05,30.29781203614511,61.55751276006489,11.633168853385028
4,2026-08-15,13.5,80.0,0.17055245115329812,low,8.15908884012581e-11,8.422478416513086e-06,30.333845525651164,60.15624300689829,12.372103247488582
4,2026-08-15,13.5,80.25,0.17529236206871018,low,1.482228698266257e-11,3.781124574949332e-06,30.750166550670386,60.99399657511899,13.302443519157583
4,2026-08-15,13.5,80.5,0.1629129606657504,low,7.452221657660915e-13,9.235529497900513e-07,29.947458069756877,62.16748770448335,12.921674657328609
