day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
1,2026-08-12,13.0,79.0,0.17109014914013698,low,9.456546424176257e-07,0.0005456916603471117,30.996258863505428,60.18552034075616,10.279135717011068
1,2026-08-12,13.0,79.25,0.17582279863162587,low,1.529541686587539e-06,0.0007907987401327744,31.065430384561218,59.758925068499984,10.803642407158662
1,2026-08-12,13.0,79.5,0.17529384952836616,low,1.313514856396279e-05,0.0020013909555614716,31.041693639214543,59.714191980283076,11.18424152893966
1,2026-08-12,13.0,79.75,0.1727334883617644,low,3.1483081588842585e-05,0.003002794819908347,30.426971201616215,59.79841953060957,12.048485474983814
1,2026-08-12,13.0,80.0,0.1758723158674767,low,2.0885748183443745e-05,0.002476610513567136,31.316839138905845,61.169419962774235,11.63576829856046
1,2026-08-12,13.0,80.25,0.18135331242405317,low,3.8353185544178554e-06,0.0011138896243502948,31.141448607196978,59.481598891210204,12.647627101288297
1,2026-08-12,13.0,80.5,0.18026479721121225,low,1.9499621767236713e-07,0.0002727182858265188,30.856270251964524,59.17108378374068,12.900929140898901
1,2026-08-12,13.25,76.0,0.18199018685433455,low,6.180365513572636e-08,0.00011016749473133048,30.722976471657013,61.08144224251164,13.388426968920658
1,2026-08-12,13.25,76.25,0.1787739961097095,low,4.437516680688684e-06,0.0008438357049548054,30.266686736557467,60.684547327905186,13.303163961623284
1,2026-08-12,13.25,76.5,0.1819316843729305,low,8.786597084286281e-05,0.0036579763376125007,30.90189220283215,61.29564152766218,12.851369465034935
1,2026-08-12,13.25,76.75,0.18695505942574675,low,0.0005008169603329231,0.009836892789713355,30.731050955892552,58.14714964450075,12.249330313349999
1,2026-08-12,13.25,77.0,0.17963743336517682,low,0.0013097003208983062,0.019806656477436332,30.53641471061851,61.17534547846944,11.988893567552017
1,2026-08-12,13.25,77.25,0.1915227286738434,low,0.004422997034632237,0.03358524286884633,31.443889236796075,59.178427519696186,11.181101155110557
1,2026-08-12,13.25,77.5,0.1928046167652242,low,0.008787908348842684,0.04198031632946117,31.35021006688659,57.99046830605597,10.823165564719336
1,2026-08-12,13.25,77.75,0.17355763354167902,low,0.005893503569263471,0.03288990735823807,31.094027720141167,60.49435112110425,10.087273101591352
1,2026-08-12,13.25,78.0,0.16775220113452433,low,0.0012566816816128336,0.01540115182712053,30.836068426255228,60.13249478816651,10.01920621792252
1,2026-08-12,13.25,78.25,0.1663772267505147,low,8.798969266155432e-05,0.004679476046966183,30.466384265245264,58.288968393270906,9.364024600855075
1,2026-08-12,13.25,78.5,0.1648444769393877,low,4.590957546630275e-06,0.0011843362091954425,30.799821769378422,59.520583763744604,9.074971026013024
1,2026-08-12,13.25,78.75,0.16678957734648706,low,3.809397927428087e-07,0.0002859335996895624,30.934534684627973,60.75594989185363,10.235487625793915
1,2026-08-12,13.25,79.0,0.178399150442132,low,1.2745518807408197e-08,6.260047888690621e-05,30.77209096978886,57.38256118595681,11.619514645358963
1,2026-08-12,13.25,79.25,0.16585882102331512,low,7.350453801548543e-09,6.271519987976924e-05,30.79254695743502,60.62759705832379,10.467534726150134
1,2026-08-12,13.25,79.5,0.17398195982623116,low,6.23839405446829e-08,0.0001573177437853098,30.85492971711722,59.569798286072434,11.60269440099044
1,2026-08-12,13.25,79.75,0.165926818740821,low,1.488168783569039e-07,0.00023729834517050068,30.48263414016572,60.58279793918239,11.273443302619436
1,2026-08-12,13.25,80.0,0.1871478333214464,low,9.820998599113735e-08,0.00019583379566802305,31.032532073221358,56.744203607027444,13.130160894295448
1,2026-08-12,13.25,80.25,0.17736986779940214,low,1.793607938952978e-08,8.800927774213354e-05,31.084470027315835,62.10118200343414,13.710573245349288
1,2026-08-12,13.25,80.5,0.18143995663574394,low,9.067680551055633e-10,2.1522780939363494e-05,30.681867943206562,59.00676037646504,13.827684261273681
1,2026-08-12,13.5,76.0,0.18343396017631147,low,9.53556443260043e-10,1.537967101555187e-05,30.445384830309784,59.046064880094264,14.178966101738132
1,2026-08-12,13.5,76.25,0.1889125814459688,low,6.848424024782452e-08,0.00011864479792816802,31.233891865269204,59.527229318154646,13.029993978997584
1,2026-08-12,13.5,76.5,0.18184068474646775,low,1.3614747032437732e-06,0.0005270193512435852,30.960621158756318,60.627037080375075,12.363547842510384
1,2026-08-12,13.5,76.75,0.17208439686501545,low,8.205612074314742e-06,0.0015190697025585338,29.99394248779565,59.64661704042914,11.634012382291184
1,2026-08-12,13.5,77.0,0.1756669507569487,low,3.1542840548787044e-05,0.0034578770684593387,30.61975318360989,61.99767118159344,11.730249608535186
1,2026-08-12,13.5,77.25,0.18286426155677526,low,0.00014861849694442947,0.0065066305723064325,30.37043931637182,59.45369744940529,11.681394463717803
1,2026-08-12,13.5,77.5,0.1724180444824927,low,0.00031340839365062825,0.008523363514190559,30.405941102452783,62.05999118253757,11.039953734181616
1,2026-08-12,13.5,77.75,0.16943235482247354,low,0.0002162056870292371,0.006765487708215341,30.463603756105897,59.49524839534648,10.306257287963417
1,2026-08-12,13.5,78.0,0.168443078154394,low,4.696793454310863e-05,0.0031133130914021193,30.659534496611812,59.834918431904924,10.66382205526161
1,2026-08-12,13.5,78.25,0.1671410661686099,low,3.1093431488423055e-06,0.000851182754976649,30.604940112549922,57.62546296640872,8.964899809383468
1,2026-08-12,13.5,78.5,0.1630732221887672,low,7.058381624195253e-08,0.0001591201449223662,30.277613369154984,58.735494512168124,9.424736654516266
1,2026-08-12,13.5,78.75,0.16387768717813772,low,1.7504479689671148e-09,2.645425591657752e-05,30.33567585476808,60.277137362769764,10.618488028165094
1,2026-08-12,13.5,79.0,0.1640442263694348,low,4.8833296550118234e-11,4.398027454937458e-06,30.062926059952247,57.82959915383451,9.873619170545597
1,2026-08-12,13.5,79.25,0.16093306408609226,low,9.962539514765795e-12,2.8305875925055566e-06,30.614470983309175,62.23012146579499,10.584013542701937
1,2026-08-12,13.5,79.5,0.1710609448365967,low,8.17659382606384e-11,6.7663625097461695e-06,30.71493426849075,60.16535463472086,11.517404515966508
1,2026-08-12,13.5,79.75,0.17687744872937627,low,1.9414715423007012e-10,1.0210903478598117e-05,30.880909864503092,59.364825429439605,12.278001336104882
1,2026-08-12,13.5,80.0,0.17778227422474835,low,1.2748576312696577e-10,8.422478416513086e-06,30.914505431824015,59.73935802222535,12.730599934779466
1,2026-08-12,13.5,80.25,0.1721318168010555,low,2.3159823410410267e-11,3.781124574949332e-06,30.667349497886224,62.208622229389114,13.423808995631923
1,2026-08-12,13.5,80.5,0.1747644314719366,low,1.164409634009518e-12,9.235529497900513e-07,30.526688079020833,60.9593978117063,13.596701097148655
