day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
1,2026-05-04,13.0,79.0,0.7240704907541017,high,0.14060618433593974,0.31969411107378753,35.30753461350539,45.92658512394962,13.557369423672588
1,2026-05-04,13.0,79.25,0.7516643704543123,high,0.1856337263003133,0.4359407714092942,35.723115825345666,43.76794139777105,14.081876113820183
1,2026-05-04,13.0,79.5,0.8643863402440759,high,0.3947726234180506,0.7204508010487575,36.67726798814579,38.8337637688201,14.46247523560118
1,2026-05-04,13.0,79.75,0.8968532553214266,high,0.7690976965436147,1.0,37.24838654891817,32.98878632729304,15.326719181645334
1,2026-05-04,13.0,80.0,0.8892998178835874,high,0.6762114157670026,0.9138880295263507,37.80333293539509,36.034394513521285,14.914002005221981
1,2026-05-04,13.0,80.25,0.7500409986123957,high,0.20350559537906074,0.49077098171711153,35.95753315214921,42.698619699642315,15.925860807949817
1,2026-05-04,13.0,80.5,0.36047953388411824,low,0.01918772615763316,0.15042095592697455,34.588630001985486,47.80672856682916,16.17916284756042
1,2026-05-04,13.25,76.0,0.3164714384551247,low,1.4541640208915482e-08,4.66281380399761e-05,34.05879365319014,51.69979986803925,16.66666067558218
1,2026-05-04,13.25,76.25,0.3042981774211422,low,2.0972132530937383e-06,0.0005071115951550357,33.60182610200535,51.30629403385908,16.581397668284804
1,2026-05-04,13.25,76.5,0.30719425555554075,low,8.385865580541463e-05,0.0031606225463689823,34.23663259584142,51.91938309580911,16.129603171696456
1,2026-05-04,13.25,76.75,0.30859839387890675,low,0.0009718862143186208,0.011959605907766383,34.07289476600458,48.735374127133866,15.52756402001152
1,2026-05-04,13.25,77.0,0.3122275965757495,low,0.004154461600374801,0.030032722394928425,33.90143081253906,51.64770850205996,15.267127274213538
1,2026-05-04,13.25,77.25,0.3182780034193058,low,0.011431030361965716,0.05450496032676043,34.84085580984511,49.49103818764426,14.459334861772078
1,2026-05-04,13.25,77.5,0.34488312182074443,low,0.019355245961707783,0.07462662283676974,34.78087518958739,48.13458622574524,14.101399271380856
1,2026-05-04,13.25,77.75,0.3421438823241637,low,0.01710134273754736,0.0799506913535765,34.56114846930611,50.45619090847281,13.365506808252873
1,2026-05-04,13.25,78.0,0.34628711361301323,low,0.013666611877477329,0.07546688152000038,34.33691017235978,49.92572959083702,13.29743992458404
1,2026-05-04,13.25,78.25,0.3447521852052773,low,0.0170018282120887,0.0811152544356373,34.013650229698754,47.85008210419671,12.642258307516595
1,2026-05-04,13.25,78.5,0.3506851219474032,low,0.031720666551650595,0.10318388112646831,34.42991721246688,48.66755008149557,12.353204732674545
1,2026-05-04,13.25,78.75,0.3615365562421299,low,0.032481161057499514,0.12358312901961141,34.61825238147437,49.63480494081492,13.513721332455436
1,2026-05-04,13.25,79.0,0.3704834705401253,low,0.02883466405525044,0.14918736868536775,34.514753420103446,45.966692467577126,14.897748352020484
1,2026-05-04,13.25,79.25,0.6380347908450316,medium,0.06223811633978177,0.23200083857128828,34.78418499372084,47.96685041008794,13.745768432811655
1,2026-05-04,13.25,79.5,0.7334377136789343,high,0.14370584317278873,0.4033684989141231,35.37796420965976,44.252069356553,14.880928107651961
1,2026-05-04,13.25,79.75,0.7690837420477892,high,0.2486148590556721,0.5539694537918226,35.51698431533919,42.70849059650834,14.551677009280956
1,2026-05-04,13.25,80.0,0.7556076153920179,high,0.2043137894620737,0.49213873284920234,35.855342429851504,39.92759535706999,16.408394600956967
1,2026-05-04,13.25,80.25,0.6474524416992968,medium,0.060205621864760514,0.26021327011175743,35.143027061403636,49.105840366188396,16.98880695201081
1,2026-05-04,13.25,80.5,0.34289603410162534,low,0.005735570384672349,0.07908337471666302,34.22075321149605,48.60977756821086,17.105917967935202
1,2026-05-04,13.5,76.0,0.3169004891540964,low,4.830270485762571e-10,9.024125139886394e-06,33.781343318088304,49.663715974394925,17.457199808399654
1,2026-05-04,13.5,76.25,0.30395483574286064,low,6.97264946987483e-08,9.907470500522491e-05,34.56981771539452,50.14504360072132,16.308227685659105
1,2026-05-04,13.5,76.5,0.3067365287902856,low,2.8040028976237762e-06,0.0006294854127970495,34.29685035509349,51.243334631882476,15.641781549171904
1,2026-05-04,13.5,76.75,0.3043787783652177,low,3.380655388453231e-05,0.002475870045599598,33.33231402049821,50.252202910109624,14.912246088952704
1,2026-05-04,13.5,77.0,0.3075409529162299,low,0.0001754958578615662,0.00659077790735872,33.96365709279763,52.575595168847975,15.008483315196706
1,2026-05-04,13.5,77.25,0.3086650272326453,low,0.0006528427910825454,0.012588022983724556,33.72210516054186,49.99281176174833,14.959628170379323
1,2026-05-04,13.5,77.5,0.31030808560577283,low,0.0012299719737375134,0.017442327472647654,33.76516415959433,52.561319430023126,14.318187440843136
1,2026-05-04,13.5,77.75,0.310857985374615,low,0.0010016909533841175,0.018387410892773907,33.829328788378646,49.964066767176,13.584490994624938
1,2026-05-04,13.5,78.0,0.3109367497655641,low,0.0007423618855155541,0.017770769499337452,34.032637474496845,50.266847075673034,13.94205576192313
1,2026-05-04,13.5,78.25,0.3101839030714323,low,0.001169697876652812,0.02079232980870754,33.99172049512484,47.98900458672741,12.243133516044988
1,2026-05-04,13.5,78.5,0.31151351230451074,low,0.002398458761566996,0.027364342135404382,33.683974310350514,49.0011333393837,12.702970361177787
1,2026-05-04,13.5,78.75,0.31783478724730496,low,0.002288245474174286,0.032459839792220654,33.75480386779794,50.478940830813706,13.896721734826615
1,2026-05-04,13.5,79.0,0.3140268653486486,low,0.00222419393866905,0.04174929762628612,33.50496832643747,47.91683135460161,13.151852877207117
1,2026-05-04,13.5,79.25,0.3436013377609851,low,0.006793023571421417,0.07267379889180534,34.13897718295996,51.90503400073433,13.862247249363458
1,2026-05-04,13.5,79.5,0.3562865714589391,low,0.015598055134635266,0.12979615519247198,34.39223365872371,49.07630121674932,14.795638222628028
1,2026-05-04,13.5,79.75,0.36957148416710184,low,0.024479704933101667,0.17483898033298517,34.68126911889942,47.660472690651225,15.556235042766403
1,2026-05-04,13.5,80.0,0.3605434627234243,low,0.0188367222977097,0.15211244896372728,34.651229404331765,48.35318169287986,16.008833641440987
1,2026-05-04,13.5,80.25,0.3407984843164796,low,0.005396606293717756,0.07932799160390215,34.206431970712636,51.81065339845029,16.702042702293443
1,2026-05-04,13.5,80.5,0.30587768524172276,low,0.0005154474866886469,0.023933025919919415,33.92246010362563,51.27798122187557,16.874934803810174
